student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
15237.0,18,other,bca,3rd year,post graduate,yes,yes,offline,hot,2.1,4.45,8,0,project work
15238.0,22,other,b.tech,3rd year,high school,yes,no,online,rainy,2.87,8.7,8,1,none
15239.0,24,male,bca,4th year,high school,no,no,offline,cold,4.55,9.78,19,1,none
15240.0,23,male,ba,2nd year,post graduate,yes,yes,online,rainy,2.84,7.37,64,0,project work
15241.0,21,male,nursing,4th year,post graduate,yes,yes,offline,hot,0.51,5.46,15,1,none
15242.0,19,male,ba,4th year,post graduate,yes,yes,offline,hot,2.51,6.69,57,1,none
15243.0,19,other,bba,3rd year,no formal,no,no,offline,sunny,3.06,7.62,61,1,none
15244.0,22,male,bba,4th year,graduate,no,no,offline,hot,2.59,5.37,44,0,personal work
15245.0,20,female,pharmacy,1st year,phd,yes,yes,offline,rainy,4.26,8.47,58,0,sick
15246.0,17,other,diploma,3rd year,graduate,yes,yes,offline,hot,0.05,4.19,63,0,personal work
15247.0,22,female,diploma,1st year,phd,yes,no,offline,rainy,2.53,5.34,25,0,no reason
15248.0,18,other,b.com,2nd year,post graduate,yes,yes,offline,hot,3.31,4.22,8,0,none
15249.0,24,male,bba,3rd year,high school,no,no,offline,rainy,4.73,8.82,28,0,sick
15250.0,20,other,b.sc,1st year,graduate,yes,yes,offline,cold,2.54,4.39,38,0,personal work
15251.0,19,male,ba,2nd year,high school,yes,yes,online,cloudy,5.9,5.03,15,1,none
15252.0,17,other,nursing,2nd year,graduate,yes,yes,offline,cloudy,4.04,7.1,10,1,none
15253.0,18,female,b.tech,1st year,no formal,yes,yes,online,rainy,2.77,9.24,68,1,none
15254.0,24,female,b.sc,3rd year,no formal,yes,yes,offline,rainy,2.3,6.15,69,0,travel
15255.0,21,other,bca,4th year,post graduate,yes,no,offline,hot,3.04,8.59,17,0,no reason
15256.0,24,other,nursing,4th year,high school,yes,yes,offline,hot,4.78,7.02,37,0,festival
15257.0,24,male,pharmacy,4th year,phd,yes,yes,offline,cold,5.9,9.74,71,1,none
15258.0,17,other,bca,4th year,high school,yes,yes,offline,rainy,0.61,8.39,6,0,personal work
15259.0,20,male,bca,1st year,post graduate,no,yes,offline,cold,2.13,8.72,43,0,personal work
15260.0,23,other,b.com,1st year,graduate,yes,yes,offline,cold,3.43,6.79,45,1,none
15261.0,20,other,ba,1st year,high school,yes,yes,offline,hot,3.04,7.66,5,1,none
15262.0,21,female,b.com,4th year,post graduate,yes,no,online,rainy,1.82,8.65,70,1,none
15263.0,21,other,b.tech,1st year,graduate,yes,no,offline,rainy,1.67,4.49,81,0,sick
15264.0,22,other,ba,4th year,phd,no,no,offline,cold,3.12,6.59,7,1,none
15265.0,24,female,b.sc,2nd year,high school,no,yes,offline,cold,4.88,5.77,25,1,none
15266.0,24,male,bca,3rd year,high school,yes,no,offline,cloudy,4.58,8.14,34,0,sick
15267.0,22,female,diploma,4th year,no formal,yes,yes,offline,cold,2.44,9.14,50,1,none
15268.0,21,other,pharmacy,4th year,graduate,yes,yes,offline,cloudy,1.94,7.83,5,0,festival
15269.0,19,male,nursing,1st year,graduate,yes,yes,offline,rainy,2.0,4.25,7,1,none
15270.0,17,other,b.com,2nd year,post graduate,yes,no,online,hot,3.58,6.79,58,1,none
15271.0,22,male,pharmacy,1st year,no formal,yes,yes,offline,hot,1.52,8.07,73,0,personal work
15272.0,17,female,pharmacy,2nd year,high school,no,no,offline,sunny,1.29,6.64,47,0,no reason
15273.0,22,female,bba,2nd year,high school,yes,no,offline,cloudy,0.76,9.21,60,0,none
15274.0,20,male,b.sc,4th year,graduate,no,no,offline,sunny,3.46,8.55,12,1,none
15275.0,23,female,diploma,3rd year,high school,yes,yes,offline,cloudy,3.82,4.2,27,1,none
15276.0,24,male,b.sc,1st year,graduate,yes,yes,online,cloudy,4.48,5.65,20,1,none
15277.0,21,female,ba,2nd year,phd,yes,yes,offline,cloudy,0.72,5.93,32,0,project work
15278.0,21,other,bba,3rd year,high school,no,no,offline,sunny,0.25,7.81,56,0,travel
15279.0,20,male,nursing,3rd year,phd,yes,yes,offline,hot,3.93,6.75,49,1,none
15280.0,19,other,pharmacy,4th year,no formal,yes,yes,offline,cloudy,5.0,6.99,18,1,none
15281.0,17,other,nursing,1st year,graduate,yes,yes,online,cloudy,3.02,8.28,65,0,sick
15282.0,17,other,bba,4th year,no formal,yes,yes,offline,sunny,2.48,8.12,49,1,none
15283.0,22,male,b.tech,4th year,graduate,yes,no,offline,hot,0.72,8.71,68,1,none
15284.0,24,other,nursing,1st year,high school,no,no,online,cloudy,1.14,9.48,42,1,none
15285.0,17,male,nursing,3rd year,no formal,no,yes,offline,rainy,4.71,9.59,79,0,travel
15286.0,19,female,bba,3rd year,phd,yes,yes,offline,cloudy,1.69,4.24,23,0,personal work
15287.0,21,male,bba,4th year,post graduate,yes,no,offline,sunny,4.71,8.13,80,1,none
15288.0,22,other,nursing,1st year,no formal,yes,yes,offline,sunny,2.4,6.98,80,1,none
15289.0,22,other,b.sc,1st year,post graduate,yes,yes,online,hot,5.56,8.14,75,1,none
15290.0,22,male,nursing,4th year,no formal,no,yes,offline,cloudy,3.08,8.73,52,1,none
15291.0,17,female,bba,1st year,graduate,yes,no,online,sunny,1.31,8.82,48,1,none
15292.0,19,male,diploma,2nd year,post graduate,yes,yes,offline,rainy,0.41,7.96,82,0,no reason
15293.0,20,female,b.sc,2nd year,no formal,yes,yes,online,cold,3.87,6.77,27,0,no reason
15294.0,17,female,bca,3rd year,phd,yes,no,offline,hot,2.57,6.02,15,0,project work
15295.0,19,other,b.com,2nd year,no formal,yes,no,offline,sunny,4.14,6.14,29,1,none
15296.0,20,male,bba,4th year,no formal,yes,yes,offline,cloudy,3.58,6.75,5,0,none
15297.0,24,male,bba,1st year,graduate,no,yes,offline,cloudy,2.55,8.21,60,1,none
15298.0,19,female,pharmacy,3rd year,post graduate,no,yes,offline,rainy,2.36,4.06,78,0,project work
15299.0,24,other,diploma,3rd year,graduate,yes,no,offline,hot,0.47,6.08,43,0,travel
15300.0,22,other,bca,3rd year,no formal,yes,no,online,sunny,0.43,7.59,47,1,none
15301.0,22,male,ba,1st year,no formal,yes,no,offline,cloudy,1.92,7.88,19,1,none
15302.0,23,male,ba,2nd year,no formal,no,yes,offline,hot,5.93,6.23,56,1,none
15303.0,23,other,bca,4th year,phd,yes,no,offline,cloudy,3.54,9.5,62,0,festival
15304.0,18,other,nursing,3rd year,phd,yes,yes,offline,sunny,4.78,7.55,17,0,travel
15305.0,20,female,bca,1st year,no formal,yes,yes,offline,cloudy,3.24,6.76,45,0,festival
15306.0,21,male,bca,3rd year,post graduate,yes,yes,online,hot,1.71,6.52,50,0,project work
15307.0,24,male,b.com,4th year,phd,yes,no,offline,sunny,3.2,5.28,23,1,none
15308.0,17,other,bca,4th year,graduate,yes,no,offline,rainy,0.33,7.3,53,0,festival
15309.0,20,male,bca,1st year,no formal,yes,no,offline,rainy,0.19,9.48,25,0,travel
15310.0,18,male,diploma,1st year,no formal,yes,yes,offline,rainy,3.59,4.38,78,1,none
15311.0,18,female,b.com,1st year,post graduate,yes,yes,offline,hot,1.56,9.94,76,1,none
15312.0,23,other,ba,2nd year,graduate,no,yes,offline,cold,5.47,8.9,65,1,none
15313.0,18,other,ba,4th year,no formal,yes,no,offline,cloudy,0.84,6.53,30,0,no reason
15314.0,23,female,ba,2nd year,no formal,yes,yes,online,sunny,2.81,4.33,20,0,festival
15315.0,24,female,b.com,4th year,graduate,yes,yes,offline,rainy,5.27,6.37,37,1,none
15316.0,23,female,b.sc,1st year,high school,yes,yes,offline,rainy,1.93,9.94,36,0,sick
15317.0,18,male,bba,4th year,phd,yes,yes,online,hot,0.96,8.21,26,0,sick
15318.0,18,male,nursing,4th year,post graduate,yes,yes,offline,cold,5.2,7.78,71,0,sick
15319.0,20,male,b.tech,4th year,graduate,yes,yes,offline,hot,0.24,9.59,52,0,personal work
15320.0,21,male,bca,3rd year,graduate,yes,yes,offline,hot,5.65,7.44,68,0,none
15321.0,23,other,nursing,3rd year,graduate,yes,yes,offline,cold,1.98,4.94,60,0,project work
15322.0,20,female,nursing,1st year,post graduate,yes,no,offline,cloudy,0.43,9.03,68,0,festival
15323.0,18,female,nursing,4th year,graduate,no,yes,offline,cold,2.8,6.28,85,1,none
15324.0,24,male,b.com,3rd year,no formal,no,yes,online,sunny,1.88,9.2,69,1,none
15325.0,24,female,b.tech,3rd year,graduate,yes,yes,offline,hot,0.86,8.77,11,0,sick
15326.0,22,male,pharmacy,2nd year,post graduate,yes,yes,offline,hot,1.07,4.73,11,1,none
15327.0,22,other,diploma,1st year,phd,yes,yes,offline,cloudy,3.36,8.09,77,0,no reason
15328.0,24,other,ba,3rd year,phd,no,no,offline,hot,4.08,9.18,16,1,none
15329.0,20,male,nursing,3rd year,post graduate,yes,no,offline,rainy,5.9,6.21,73,0,travel
15330.0,18,male,ba,1st year,phd,yes,no,offline,cold,5.08,9.48,82,0,personal work
15331.0,21,other,diploma,4th year,no formal,yes,yes,offline,hot,4.53,7.34,55,1,none
15332.0,20,male,pharmacy,1st year,no formal,yes,yes,online,cloudy,0.87,6.19,56,1,none
15333.0,23,male,diploma,3rd year,no formal,yes,yes,offline,rainy,0.33,9.61,5,1,none
15334.0,23,female,bca,1st year,no formal,no,no,offline,cloudy,3.3,9.76,45,0,no reason
15335.0,20,other,b.sc,4th year,post graduate,yes,no,offline,hot,3.25,7.84,45,1,none
15336.0,19,female,pharmacy,2nd year,graduate,yes,yes,online,rainy,4.74,8.92,41,1,none
15337.0,20,male,ba,2nd year,graduate,yes,no,offline,hot,4.63,5.88,72,0,travel
15338.0,22,female,bca,3rd year,graduate,yes,no,offline,rainy,4.18,7.58,12,0,no reason
15339.0,22,female,bca,4th year,graduate,yes,no,offline,cold,1.02,6.87,24,0,festival
15340.0,21,female,b.com,3rd year,phd,yes,no,offline,cold,1.01,7.78,83,0,none
15341.0,21,female,bca,3rd year,high school,yes,no,offline,cloudy,3.3,8.3,69,1,none
15342.0,24,female,ba,1st year,high school,yes,yes,offline,rainy,0.78,8.07,49,1,none
15343.0,19,female,ba,4th year,no formal,no,no,online,sunny,4.62,6.0,8,1,none
15344.0,18,female,nursing,3rd year,graduate,yes,yes,online,sunny,5.9,8.77,29,1,none
15345.0,23,female,diploma,1st year,high school,yes,yes,offline,cloudy,0.46,6.03,10,1,none
15346.0,24,female,bba,2nd year,high school,yes,no,offline,sunny,0.48,7.36,29,1,none
15347.0,21,other,b.tech,3rd year,graduate,yes,yes,online,sunny,5.57,5.58,32,1,none
15348.0,20,male,diploma,4th year,phd,yes,yes,offline,cold,5.21,4.62,85,1,none
15349.0,19,other,diploma,3rd year,post graduate,yes,yes,online,cloudy,0.71,6.42,10,0,project work
15350.0,20,other,b.sc,2nd year,no formal,yes,yes,offline,cloudy,0.7,4.53,69,0,travel
15351.0,17,female,diploma,2nd year,high school,yes,yes,offline,cloudy,0.87,9.09,84,0,none
15352.0,21,male,ba,3rd year,phd,yes,no,offline,sunny,0.88,8.11,79,0,festival
15353.0,19,female,diploma,4th year,high school,yes,yes,offline,rainy,2.0,9.03,27,0,festival
15354.0,19,other,nursing,3rd year,phd,yes,yes,offline,hot,5.42,8.83,24,0,none
15355.0,21,male,diploma,4th year,phd,yes,no,offline,sunny,1.87,5.26,17,1,none
15356.0,24,female,pharmacy,3rd year,no formal,yes,no,online,sunny,1.16,8.72,76,1,none
15357.0,18,other,b.tech,2nd year,phd,no,yes,online,cloudy,1.47,4.95,87,0,travel
15358.0,24,female,b.com,2nd year,post graduate,yes,yes,offline,cloudy,4.16,5.01,68,1,none
15359.0,21,male,b.tech,2nd year,graduate,yes,no,offline,cold,3.32,4.54,71,0,project work
15360.0,24,female,b.sc,1st year,high school,no,yes,offline,hot,4.37,6.3,49,1,none
15361.0,20,male,ba,3rd year,graduate,yes,yes,online,sunny,2.41,8.47,72,0,festival
15362.0,24,other,b.tech,1st year,high school,yes,yes,offline,rainy,1.32,8.11,88,0,none
15363.0,22,female,ba,4th year,post graduate,yes,no,offline,hot,3.65,8.05,30,1,none
15364.0,22,female,b.sc,4th year,graduate,yes,no,offline,rainy,3.79,6.69,63,0,festival
15365.0,21,other,b.sc,2nd year,graduate,yes,yes,online,sunny,5.39,9.19,44,1,none
15366.0,20,female,nursing,3rd year,phd,yes,no,online,cold,1.09,9.43,42,0,no reason
15367.0,21,male,diploma,1st year,no formal,yes,yes,online,sunny,3.03,6.96,42,1,none
15368.0,23,other,bba,3rd year,high school,yes,yes,offline,cold,2.44,7.8,48,1,none
15369.0,23,female,bca,4th year,post graduate,yes,yes,online,hot,4.3,4.65,56,1,none
15370.0,17,female,b.com,3rd year,high school,no,no,offline,rainy,3.97,5.45,27,1,none
15371.0,22,male,bba,4th year,no formal,no,yes,online,cloudy,3.32,9.2,12,0,personal work
15372.0,23,female,diploma,1st year,graduate,yes,yes,offline,hot,3.27,5.18,83,1,none
15373.0,22,female,bba,4th year,no formal,yes,yes,offline,cold,4.08,4.24,68,0,none
15374.0,20,male,nursing,2nd year,graduate,yes,no,online,hot,3.45,4.6,8,1,none
15375.0,19,female,bba,1st year,no formal,yes,yes,offline,sunny,0.64,6.56,46,1,none
15376.0,22,male,ba,3rd year,no formal,yes,yes,offline,sunny,2.39,4.94,74,1,none
15377.0,22,female,pharmacy,3rd year,post graduate,yes,yes,offline,rainy,2.94,9.35,62,0,no reason
15378.0,19,other,pharmacy,1st year,no formal,yes,yes,online,cold,0.58,9.35,86,1,none
15379.0,20,other,b.com,2nd year,no formal,yes,yes,offline,rainy,3.19,4.78,58,1,none
15380.0,19,male,bba,4th year,no formal,yes,no,offline,cold,0.72,5.06,46,0,no reason
15381.0,17,male,diploma,1st year,graduate,yes,no,offline,cold,1.01,9.63,86,1,none
15382.0,17,male,b.com,1st year,graduate,no,yes,offline,hot,5.93,7.43,31,0,festival
15383.0,17,female,diploma,4th year,graduate,yes,yes,offline,sunny,1.97,5.83,77,0,festival
15384.0,20,male,pharmacy,3rd year,post graduate,yes,yes,online,hot,5.22,6.3,57,1,none
15385.0,21,male,b.com,2nd year,post graduate,yes,yes,offline,cloudy,4.95,7.8,55,0,travel
15386.0,20,other,b.sc,2nd year,post graduate,yes,yes,offline,sunny,4.31,8.41,78,0,festival
15387.0,24,other,pharmacy,4th year,phd,yes,yes,offline,rainy,2.59,9.37,76,0,travel
15388.0,18,female,pharmacy,4th year,high school,yes,yes,offline,sunny,4.98,5.7,55,1,none
15389.0,20,other,nursing,1st year,no formal,yes,yes,online,rainy,4.97,5.47,43,0,festival
15390.0,18,female,bca,4th year,phd,no,no,offline,rainy,1.12,4.58,65,0,personal work
15391.0,19,female,b.tech,2nd year,no formal,yes,yes,offline,rainy,1.63,4.51,12,0,no reason
15392.0,21,other,pharmacy,2nd year,graduate,yes,yes,offline,cold,2.68,8.79,36,0,no reason
15393.0,19,male,b.sc,2nd year,post graduate,yes,yes,online,hot,5.34,6.98,72,1,none
15394.0,19,female,b.sc,2nd year,no formal,yes,no,offline,cold,1.39,7.13,21,0,sick
15395.0,22,male,diploma,3rd year,phd,yes,no,online,hot,2.58,5.18,32,1,none
15396.0,23,other,ba,4th year,phd,yes,yes,online,cloudy,2.1,8.44,56,0,none
15397.0,18,other,nursing,1st year,phd,yes,yes,offline,cold,3.91,6.5,26,1,none
15398.0,17,other,nursing,3rd year,post graduate,yes,yes,online,rainy,3.53,9.76,66,1,none
15399.0,18,female,nursing,1st year,post graduate,yes,no,offline,cloudy,4.1,9.08,68,1,none
15400.0,21,female,nursing,1st year,graduate,yes,yes,online,hot,1.25,7.82,84,1,none
15401.0,24,male,bba,2nd year,post graduate,no,yes,offline,sunny,3.4,9.62,16,1,none
15402.0,18,other,nursing,4th year,no formal,no,yes,offline,hot,1.21,8.44,73,1,none
15403.0,17,other,pharmacy,2nd year,high school,yes,yes,offline,rainy,2.77,6.42,52,0,none
15404.0,21,other,b.com,2nd year,no formal,no,yes,offline,sunny,5.53,7.9,23,0,no reason
15405.0,24,female,ba,4th year,no formal,no,yes,offline,hot,3.14,5.45,88,1,none
15406.0,21,male,bca,2nd year,graduate,yes,yes,offline,rainy,2.31,7.19,39,0,project work
15407.0,24,female,nursing,4th year,post graduate,yes,yes,online,cold,4.09,5.59,81,1,none
15408.0,22,male,ba,4th year,phd,yes,yes,offline,cloudy,2.86,5.31,48,1,none
15409.0,17,male,b.com,3rd year,no formal,yes,no,offline,cold,4.47,9.41,8,1,none
15410.0,20,other,b.com,4th year,post graduate,yes,no,online,rainy,4.64,6.53,76,0,project work
15411.0,23,other,nursing,4th year,post graduate,yes,yes,offline,cloudy,4.46,6.78,77,1,none
15412.0,21,female,bba,1st year,no formal,yes,no,offline,cold,2.94,4.5,30,0,festival
15413.0,18,female,b.com,1st year,high school,yes,no,offline,cold,1.67,7.55,64,1,none
15414.0,18,female,diploma,2nd year,post graduate,yes,no,offline,sunny,4.33,9.6,18,1,none
15415.0,22,male,bca,3rd year,no formal,no,no,online,cold,0.18,6.5,20,0,project work
15416.0,20,male,bba,2nd year,high school,yes,yes,online,hot,5.1,5.71,87,0,none
15417.0,21,male,bca,3rd year,graduate,no,no,offline,sunny,5.2,4.89,71,0,travel
15418.0,19,other,b.com,4th year,no formal,yes,yes,online,cold,2.36,7.58,38,1,none
15419.0,19,female,b.sc,1st year,no formal,yes,yes,offline,cloudy,2.05,9.02,12,1,none
15420.0,22,other,nursing,4th year,phd,yes,yes,offline,cloudy,1.05,4.82,18,1,none
15421.0,17,male,diploma,2nd year,no formal,yes,no,offline,rainy,5.1,8.87,62,0,sick
15422.0,20,other,pharmacy,4th year,graduate,yes,no,offline,cold,0.22,7.93,86,0,festival
15423.0,19,other,pharmacy,3rd year,graduate,yes,no,online,cold,2.49,5.25,61,0,project work
15424.0,23,female,ba,1st year,post graduate,yes,yes,offline,sunny,3.21,8.71,25,1,none
15425.0,22,male,bba,4th year,phd,yes,no,offline,cold,2.51,7.61,37,0,sick
15426.0,20,other,nursing,1st year,no formal,yes,yes,offline,hot,5.08,7.13,34,1,none
15427.0,19,other,b.tech,2nd year,phd,yes,yes,offline,cold,0.89,5.37,80,0,sick
15428.0,18,female,nursing,3rd year,no formal,yes,no,online,hot,1.82,7.53,28,1,none
15429.0,18,male,b.sc,4th year,phd,no,yes,online,cloudy,4.57,8.29,63,1,none
15430.0,19,female,b.com,1st year,graduate,no,no,online,cloudy,1.23,7.04,64,0,project work
15431.0,23,female,bba,3rd year,no formal,yes,yes,offline,rainy,1.71,4.28,10,1,none
15432.0,17,other,diploma,1st year,graduate,yes,no,offline,sunny,5.22,9.24,30,1,none
15433.0,17,other,ba,2nd year,phd,yes,yes,offline,cloudy,1.08,5.1,85,1,none
15434.0,21,female,pharmacy,2nd year,graduate,yes,yes,offline,hot,0.07,7.57,27,0,travel
15435.0,18,male,nursing,2nd year,no formal,yes,yes,offline,cold,0.97,8.28,74,1,none
15436.0,23,female,diploma,3rd year,post graduate,no,yes,offline,cold,3.54,5.8,26,1,none
15437.0,23,other,diploma,3rd year,phd,yes,no,offline,sunny,0.43,6.22,64,0,project work
15438.0,23,male,b.tech,3rd year,post graduate,yes,no,online,sunny,5.34,7.61,74,1,none
15439.0,20,other,nursing,1st year,graduate,yes,no,offline,sunny,1.94,8.4,38,0,travel
15440.0,20,female,bca,4th year,post graduate,yes,yes,offline,cloudy,3.36,7.9,58,0,project work
15441.0,20,other,b.sc,3rd year,high school,yes,no,offline,rainy,3.53,9.33,15,1,none
15442.0,18,other,nursing,1st year,no formal,yes,yes,offline,sunny,3.44,7.98,71,1,none
15443.0,21,male,b.tech,4th year,phd,no,yes,offline,cloudy,5.36,9.93,62,0,personal work
15444.0,23,male,bca,4th year,graduate,yes,no,online,sunny,5.14,7.4,35,0,none
15445.0,19,other,bca,3rd year,post graduate,yes,yes,offline,sunny,3.78,5.96,44,1,none
15446.0,17,other,b.tech,2nd year,graduate,yes,no,offline,cloudy,0.46,9.77,10,1,none
15447.0,21,female,ba,4th year,phd,yes,no,online,hot,0.52,9.91,74,1,none
15448.0,20,male,b.sc,2nd year,graduate,no,yes,offline,hot,4.46,9.42,45,1,none
15449.0,23,male,pharmacy,3rd year,high school,yes,no,offline,sunny,3.62,8.0,15,1,none
15450.0,23,male,nursing,3rd year,high school,yes,yes,offline,cold,5.52,6.19,81,1,none
15451.0,24,female,pharmacy,3rd year,graduate,no,no,online,hot,0.53,6.17,62,0,project work
15452.0,20,other,bba,4th year,phd,yes,no,offline,rainy,4.21,5.51,50,0,none
15453.0,24,male,b.com,1st year,no formal,yes,no,online,cloudy,2.7,7.91,6,1,none
15454.0,17,male,pharmacy,1st year,no formal,yes,no,offline,rainy,1.01,5.34,37,1,none
15455.0,19,male,b.com,3rd year,high school,yes,no,offline,sunny,2.58,9.26,39,1,none
15456.0,19,other,ba,4th year,phd,yes,yes,offline,rainy,0.34,8.34,50,1,none
15457.0,24,female,b.sc,2nd year,post graduate,yes,no,offline,hot,0.6,6.9,46,0,festival
15458.0,21,other,nursing,3rd year,post graduate,no,yes,online,cloudy,3.93,6.52,40,1,none
15459.0,19,male,b.sc,4th year,graduate,yes,yes,offline,sunny,2.95,6.49,33,0,project work
15460.0,18,female,b.tech,3rd year,graduate,yes,yes,offline,hot,3.87,9.24,84,1,none
15461.0,23,female,nursing,1st year,post graduate,yes,yes,offline,cold,3.92,4.69,55,0,project work
15462.0,22,female,nursing,4th year,no formal,yes,yes,offline,cold,5.64,6.23,85,1,none
15463.0,23,female,nursing,4th year,post graduate,no,yes,offline,rainy,0.18,7.97,63,0,personal work
15464.0,20,male,nursing,3rd year,graduate,yes,yes,online,rainy,1.8,7.75,29,0,sick
15465.0,18,male,b.sc,3rd year,phd,yes,no,offline,sunny,3.79,4.2,20,0,none
15466.0,19,other,ba,3rd year,no formal,no,no,offline,cold,4.38,8.28,67,1,none
15467.0,21,female,diploma,3rd year,graduate,no,no,offline,rainy,0.46,5.3,47,0,personal work
15468.0,18,male,b.com,2nd year,phd,yes,no,offline,hot,2.05,8.03,18,0,travel
15469.0,17,female,nursing,3rd year,phd,no,yes,offline,cloudy,3.29,7.48,74,0,none
15470.0,23,other,pharmacy,3rd year,high school,yes,yes,offline,cloudy,3.07,8.6,68,1,none
15471.0,21,female,pharmacy,4th year,post graduate,no,yes,offline,sunny,5.5,4.98,29,0,travel
15472.0,20,other,diploma,4th year,high school,yes,yes,online,cold,5.86,8.3,6,1,none
15473.0,21,male,nursing,3rd year,post graduate,yes,yes,online,hot,3.32,4.21,49,0,sick
15474.0,22,male,bca,4th year,post graduate,no,yes,online,rainy,1.14,6.27,22,1,none
15475.0,17,female,b.tech,2nd year,graduate,yes,yes,offline,hot,2.94,6.51,66,0,none
15476.0,20,other,ba,4th year,no formal,no,yes,offline,sunny,5.33,6.01,57,1,none
15477.0,19,other,pharmacy,2nd year,post graduate,yes,yes,offline,cloudy,3.0,9.76,65,1,none
15478.0,17,female,pharmacy,4th year,graduate,yes,no,offline,cold,2.09,9.12,33,0,travel
15479.0,17,male,b.com,2nd year,graduate,yes,no,offline,sunny,1.62,4.61,38,0,sick
15480.0,20,female,diploma,3rd year,post graduate,yes,no,online,hot,0.55,6.01,18,0,none
